token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
DWN23xBZRwg6X2eReMbPqNyWTZkL3Es4ZccdAY8hpump,1749959268455,1,0,0,82.6709,82.6709,0.1733,0,8587111803095.77,0,1,good
CDu4fWLqwHwLDkBhUHNirJm6xYnPHetHwYFuefaMbonk,1752554883875,0.4577,2.6809,3.3045,68.6599,68.6599,0,0.1575,6650945260785.04,0.02,2,bad
8pGw8RnPn1BoDGpnTFMibFHp7YTfNqMBijqqdcX6pump,1747792207769,0.4555,23.5706,2.7831,100,100,0,0,19190311400888.48,0.05,4,good
HWjghmc1zaiWyqCsezdgRF3j88d5tiRHZwS1VLuJbonk,1752081112994,1,0,0,83.4642,83.4642,0.1654,0,4551842043680.8,0,1,good
4kj89ygSifEJK8i1G6zGAVh4DjUH4kHxP75gxUSkbonk,1752762493573,1,0,0,0,0,0,0,5547061666288.26,0,1,good
DLMeVJrKnBecSubZ5MLMYnYFX3qfkjw9VgvZCZoGtRLr,1747694045947,1.8635,0,0,99.5898,99.5898,0,0,77478457354931.19,0.02,2,bad
475nD2HyuWxXf8vVJfmrQqzmEMYBndnyP3fDNGhspump,1747693463623,10.3241,11.176,2.9254,87.7618,87.7618,0.2577,0.64,73183422273499.19,1,60,good
HrPNSjWVCfUJFjahxSfREtP2siLXKanadreNFqBeXGZm,1751651688378,1,0,0,100,100,0,0,91325745162323.45,0,1,bad
3by8EGYR8XATJ4wpFM8FVVduShfQiQKNxaT2kuEsbonk,1752788208699,1,0,0,0,0,0,0,6240828149562.14,0,1,good
FAC7EtX2Fg8y9E5QYcRGQHNkbX2iR9Ue5tjmsr6A4KP8,1748399802512,1,0,0,93.8215,93.8215,0.0618,0,44151600504081.72,0,1,bad
8iaDqaKpaGuth7x2aXvYmeQdToR8cR6YmH1Q7yz7qcmX,1751910783230,1.3266,36.8428,-1.7136,3.1031,3.1031,0.447,0,6271345370889.03,0.02,2,good
EfVPZkPJkVzRRkRUHoqJZuHtbPqZZCPFY1JqyHLdHo5R,1751577906579,0.3126,11.903,1.7691,100,100,0,0,18108160566913.42,0.03,3,good
Epecf79UJir3F55DKYhD1BdSQwLNbTD8MHN2qCLAt8WU,1747762287970,1,0,0,66.0503,66.0503,0.3395,0,14057191546700.77,0,1,good
DmtbxZuCuvuRPuuK4p8E1bNzeiCkSNKkxd3Fruo1pump,1748804065607,1,0,0,100,100,0,0,5409736587524.08,0,1,good
J1ghRidGXWQddMm6PPSdCZJ97DuYWd53SUaK9bSCpump,1750175745122,2.063,63.5549,1.1644,84.2074,84.2074,0.2231,0.0459,33305025298343.22,0.03,3,bad
8CpKi9iR7eHCbYi9BJTKiewePUMowC976Q6BeSjyfBLV,1751323333050,0.5478,32.7374,-1.2426,11.6987,11.6987,0,0,53220007020426.63,0.2,13,bad
37m4kwHJXaB2JzhLrKUsAeFyjjf5mmKkV8WQ2YQQpump,1748712134259,1,0,0,99.9034,99.9034,0.001,0,5005020551256.43,0,1,good
C5UfidpNhH6qj7zeqEiHBYELHNBjEpnXPgJpbDfy7EUE,1752692091553,1,0,0,100,100,0,0,6214406269487.02,0,1,good
GrrSkxp6uLLaPwqs8d4PBPPg2RXDo7J4326z3SM85FjF,1748281067600,1,0,0,100,100,0,0,91694530008349.69,0,1,good
HVvP5DGpaoBucaCxHLNNHqymtR9buRe4hxSvwgVYpump,1747857469832,1,0,0,100,100,0,0,14632369556597.39,0,1,bad
FH79Ei7U5cNRnKLAqxBSaiYseAxGcwHLtiEyU7EFbonk,1747876560826,1,0,0,100,100,0,0,6041889950705.47,0,1,bad
5Uuut1WYqse7d3A15JLF83CSQUtyphLQMXstK5W3pump,1751337593899,18.5667,7.3988,1.5973,93.5904,93.5904,0.1205,0,40659370696242.54,0.22,14,good
BaWoCTcHiS38Fzoczh8iXjmnJ6YoSQhX9bRPhbkppump,1749266731236,1,0,0,100,100,0,0,4975159383343.62,0,1,good
Eb7YU4HGYdQDc9gGwMoYsEDCeLnYr9X32Xr9p3UzQARc,1749150422020,0.3727,21.06,2.1928,79.559,79.559,0,0.1921,13869380297327.44,0.02,2,bad
2tjCFrG9xsHqb8FKmURQVaa4XNVq7RejU2u3bEsFJMDu,1751224022320,1.2716,28.019,-0.7464,42.1454,42.1454,0,0,5327462481567.65,0.02,2,good
J6DuSsHSeirv9RLxBBPhbSXwjpnY9pmuLVMgM52Apump,1749300134638,0.2409,39.0446,0.7744,82.2321,82.2321,0.2302,0.1538,14936189268042.55,0.03,3,bad
AEaB2C2vBicas5TNKanonhyaD79qKoXsViLkJHHbbonk,1752191079537,1,0,0,100,100,0,0.0006,7362288225451.52,0,1,good
kV66wpkP1hD1UUmmLjhFYMMD9vuf37v3KuhYQyTpump,1750888309356,1.0727,65.2251,-0.3905,57.4081,57.4081,0.0799,0.3893,119137641707426.42,0.07,5,good
8ebRePfzWshBbEbD5hMgidNiJHVA7t4rJem6P4MA1oL1,1752506368265,1,0,0,35.3204,35.3204,0.0347,0.3532,5789126938994.23,0,1,good
AiY1QLb1vXYX4e8ydg75TaUMJM9vpKMQYL8PpyRKQ98A,1752012054110,1,0,0,100,100,0,0,6463204921693.21,0,1,good
7g1JiwgYL9mYnUG9nnKQJfLJeQRq7ybLMz7J8NLNpump,1751343973027,1,0,0,86.4158,86.4158,0.1358,0,7723996922591.47,0,1,good
GdyA2ZxTSZGJwtpbzHYWYQK9satoBwjQ8kqtERGSbonk,1752443931356,6.2886,14.0263,1.612,73.8906,73.8906,0.5134,0.2459,76625093210268.88,1.87,44,good
DZwzmamdzZ5kgYYsGXPvFMM9m8uCfTKgsK74kH8Dbonk,1751492495703,9.8288,17.3222,0.6931,52.9495,52.9495,0.5288,0,50042003561635.13,1.03,60,bad
5zPe13Ki7U2mq34hJWGur6AusbYNwMbzoKsFQxQawHYP,1752618663910,1.32,18.365,-1.5507,0,0,0.4491,0,7264637296844.7,0.02,2,good
Es2E57wdwjuunbu9CvF7jZqPgAXxhiH1zwxU7gA4pump,1750708244847,1,0,0,21.5305,21.5305,0.7847,0,4717863870803.72,0,1,bad
6JumKWf38L6u9DBTLjuuUKrFTvphBSGmWidfiCB8UPhY,1748729901985,0.2933,1.475,47.3359,94.8156,94.8156,0.6675,0.0332,7839490979349.26,0.02,2,bad
BLRxDCdHY4bGLZpGFyqoEt4KKTyooY24jvExYJT6bonk,1752803407521,1,0,0,43.0379,43.0379,0.5696,0.0001,164041378020982.1,0,1,bad
66zqVkxaFjWgKzrUFpCXgET9sNPNMuNwjBYqF6bTDYyh,1751839466514,1,0,0,58.9732,58.9732,0.4103,0,16256409610120.4,0,1,good
GDKwDGRSRzAVEYD8XQpeq5af6UaXNYRAK7Lr9CkFpump,1747941956495,1,0,0,38.4042,38.4042,0.616,0,8089644521224.41,0,1,good
BCuW2o2HK1eQBd4KqHb7MH9DUZM3d5qbYChzy589pump,1748312471064,2.0078,8.2067,1.0805,74.6252,74.6252,0,0,18153135279708.21,0.6,37,good
5ZKymYRGS4yfA7cohWTDsyuhnWm9fxWyVbhZ7akhbonk,1751565227366,1,0,0,50,50,0,0,4265847836519.62,0,1,good
28x9p7VgirqhBfH152yYXNYK43mD8DMX63cSdYZGpump,1749513767646,1,0,0,78.4866,78.4866,0.2151,0,15367340126258.46,0,1,good
56fY3iTjCK9FzcbFMKmJwfgN5xMNPatMrbhPQSwwGXWr,1748434659616,4.3186,28.1694,1.0193,86.0764,86.0764,0.26,0,50213665878823.27,0.07,5,good
66ucTHAmxkXAk7V7DhtVHBs7yipS4E5vMbpZ7LuMpump,1748014359853,1,0,0,100,100,0,0,11936307479941.35,0,1,good
6j6x3bq9mW5oW3BBtLkoDo8FLwtoRr6X1pH65wCFZzec,1752011535906,1,0,0,50,50,0,0,5396100943135.66,0,1,bad
DkRqXfmXKKe2wyLRUMHHcca58Kfx9zPzbby8XrC1pump,1748718943004,1.6635,32.7539,1.6035,100,100,0,0,47508425303231.59,0.05,4,good
FAqpTXFCc5MAbMmMg5J6YyGvUrKkTuLfjMVRBHbMayyj,1752772904352,0.0531,123.82,-1.2583,6.1999,6.1999,0,0,26244059515564.2,0.2,13,bad
4yG67b4cDQRcSbTYTAHT5dnCNWzbGwDTAq1TVwmypump,1751224534688,334.8437,3.5762,3.1305,75.0122,75.0122,0.2634,0,91213325222439.38,1.93,60,good
8uAF4HnEJYW9Lx8CAepjYamfyQiaNGzvQdewdN1wsbhU,1749942089148,1.6874,54.5067,-0.9736,25.7735,25.7735,0,0.158,14826753388382.29,0.23,15,bad
CWXk9dvAou7ZZv1Mz82KtPy6K8BJhNPh5Nbnp5v3pump,1748999242132,1,0,0,87.2045,87.2045,0.128,0,21194621400999.46,0,1,good
8bdpqFRfCq9HnScfNkcM4VCmH5MJezwWE9aC6X1wTGEm,1750800151147,1,0,0,100,100,0,0,7592424602667.46,0,1,good
UPQ7udjHGqJ57xtseMqDhSvj2EoETGAyCABiJ7qpump,1750796281122,0.4837,20.5839,2.8047,100,100,0,0,17697751091584.13,0.02,2,bad
6qohkJi7ZbdAZ7SYdWPND8LJADQLVQXoNrsT4cvCdBLV,1749748645524,1,0,0,100,100,0,0,3512633702405665000,0,1,good
7AWS8tmbp4uTV8aSUBcrEa8NPxCMP54ZFNsPQactpump,1750539817969,0.3008,39.3027,1.5623,91.3966,91.3966,0,0.1509,23166029159066.03,0.1,7,good
4i1pLXCi6RjisfLudbsjoxqV4hZxE7f2xfoFWPXvpump,1752804306721,1.0206,18.2912,2.0608,79.3777,79.3777,0.3896,0.2012,73551153113933.6,0.22,14,bad
HoBWKjnwxZbccsFWJKaHJzT3jU9TJRMjA9x2KBnepump,1748814085063,1,0,0,98.5114,98.5114,0.0149,0,9414882237452.63,0,1,good
3vqA13aTdZszENX8tByNU33v1PgfvwcH1kCn4yvRGgJS,1752548500794,0.2103,65.8729,-0.6329,44.9424,44.9424,0.392,0.1155,24481733879224.25,0.05,4,good
tKLKPjRYST666NbMGgkP9KpZ3MaXuAHd4GUcYT6pump,1750282966802,1,0,0,96.1321,96.1321,0.0387,0,5808438617336.74,0,1,good
YQM8qqGJFukeumwG6MP9mWmJrH7CAc1hCHcRsLUpump,1748804601677,1,0,0,100,100,0,0,8630415180820.45,0,1,bad
7FPxuHCyBrWUstbV3aho5VFBRrNAQ2wb5i5jzGLMXUWv,1750889308889,1,0,0,79.4829,79.4829,0.2052,0,12627305794915.72,0,1,good
FA3igtjnmsfF92VCsQprcCy68pGrDFwgbgdGNjXfbonk,1752760963047,1,0,0,91.5227,91.5227,0.0848,0.0005,16643498814040.24,0,1,good
GHdemxvSn4YS6v8uAV4Ur6NPFwUtNg8n8V2LHT19pump,1749931781187,1,0,0,100,100,0,0,8822026686691.7,0,1,good
2FB3ASTBGhmLQU51rjMgXKoo5wenavv7BRxidRhdbonk,1752176574538,1,0,0,100,100,0,0,7970365427109.77,0,1,good
HNEYFFm8VhJiUZ8UBnuPxtT3bfcWbZUcw6Wqgc5zpump,1750184146239,1,0,0,81.3698,81.3698,0.1863,0,11080154875450.88,0,1,good
2Uk7bnQAnZR11Dstd2HZABwfKMhbfew1EiAUDsfDWHjQ,1750512634328,1,0,0,66.0644,66.0644,0.3394,0,4517792718755.1,0,1,good
827KfGdrMA2UGcYaSoJXRMCaPRZKLroBE3rhkDie82e2,1748010034126,1,0,0,59.8256,59.8256,0.4017,0.1594,21068738682010.66,0,1,good
3CUvpK9bvUvmFHfdXCdxX9MJCoQ7wsqHdF9JWZedpump,1748266085353,0.2381,39.1296,0.7968,60.6597,60.6597,0.0569,0,20321333674038.29,0.05,4,bad
GF7hUSpLoG3fyKc8dDVt4D7JxGYFQU6Tci4v5VyoTmBv,1750963303881,1.1235,15.4971,1.4389,89.0879,89.0879,0.0148,0.8271,44878267320077.48,0.22,14,good
GjpoYhXwsX6DYS7tWpeFWpWc5GEbctWEyZ3DEKkGpump,1752010258932,11.2802,4.9334,-0.013,93.8553,93.8553,0.0706,0,17615245808567.27,1.98,52,bad
2XMNqTPLhBBW7fPPxY68kd5Kb7J32Wk8iR5DaYHSVkee,1751739081226,12.2101,15.0771,1.4252,85.1354,85.1354,0.1948,0,43858621918992.16,0.12,8,bad
2jbS57DHykJysmPijHAqXVBUHCi5o1FjXneyX2K3pump,1747857067518,0.7455,122.352,-1.0633,38.7181,38.7181,0.3872,0.2724,10931773944328.53,0.02,2,good
2NgUvVnj74N99BufjLbsh6JmAMGZ6MJ8sgLz7A4y9vH9,1749302339063,1,0,0,86.3942,86.3942,0.1361,0.148,8319218446937.52,0,1,good
GPwnu7K83reC79p8r9zLi7oqcJrRECn3eZYdzeHxpump,1748089623926,1,0,0,100,100,0,0,6154545634192.67,0,1,good
HzQCPvWYnDEcJQurErzsY2LFmfwAwNf2mkaLBCvhVeDs,1747857622137,1,0,0,89.1613,89.1613,0.1084,0,47753343162313.77,0,1,bad
tc6uh5AUYZPeZF5mhs3KhW6gE3wk4dcaXH9Uk4opump,1751401968381,1,0,0,63.6907,63.6907,0.3631,0,7303834473655.28,0,1,good
ECiHUPKfuFsWz5PzFsZjf1QBQH94m6VzQNYLhTMSpump,1748279296977,1,0,0,100,100,0,0,7040447431266.24,0,1,good
DY5KMtJzLMPTZ1nLSfsK5C9E9ftCqVxTNM7xjYUKpump,1751251306081,2.5148,10.6488,1.0551,69.9043,69.9043,0,0,30084548272358.57,0.97,59,good
DTfHSLEqUHXsbh6koaW3YSarURvawV7NDJNqAWnGbonk,1752240935745,12.6941,15.2647,0.8076,56.2385,56.2385,0.5852,0.1029,141970829475063.3,1.42,60,bad
Dy2T9ZCGGyWZypvq6qBzUcDhZ1D3eksbNFumqhnPbonk,1751743697385,0.7451,20.6167,0.5621,100,100,0,0,60145128761899.71,0.13,9,good
9VXfXe2fzgkx5zVPYJDdJ6SzKaoXiaJ41nUi2W7wpump,1751424431540,5.0934,15.3263,0.4297,63.3184,63.3184,0.4425,0.3423,41756197566537.44,1.9,17,good
9wHai3y6WU3GTQE32B1rvWwdGWeqQzzvEZ7qjGMzbonk,1752804757949,1.4547,93.2002,1.0313,91.1572,91.1572,0.0935,0,59627911674633.22,0.02,2,bad
BzEHRbpXhzRymw8eTbBdgLRpDLxg5pANpAJgKAiPbonk,1752793680875,0.5679,62.7248,1.5806,77.3205,77.3205,0.3484,0.5509,33485734499343.52,0.03,3,good
Fadwz3no3yKsRhCCkhfnwLg2bwRtSv4CjvciXMfnpump,1748278867400,2.0411,16.192,0.8223,72.5689,72.5689,0.6595,0.1219,52881209519490.55,0.17,11,bad
5wALANoUD6SuMr6dZ3irvfEqqqFjXKz8ztcAoHVfpump,1751397072472,1,0,0,100,100,0,0,4724820856883.21,0,1,good
45Z7FXZkxpNWJZMr8LeeQiy4MmE7Jds3QrcRtgrgpump,1751835831151,1,0,0,51.6875,51.6875,0.4831,0,9483638305234.04,0,1,bad
7Wig3X66supDi6jqzv8wiyZxtakRVEDbgQUkdCwSpump,1747875343534,1,0,0,88.1254,88.1254,0.1187,0,23839288416644.63,0,1,bad
AFaVzHRLqRVWaUC33uXrynbh8gxR33DdRwen1QpGbonk,1752455389351,1,0,0,72.3461,72.3461,0.2765,0.0855,12600541719627.39,0,1,good
5XnDyXhqW3Hm41NWtJdoP5VXRdLh6EvE835HPdhmbonk,1752197232221,1,0,0,64.2973,64.2973,0.357,0.1162,7122751416383.06,0,1,good
7yZAGoFrzDdN2mNMD87YV1e1DDZZ8cetZtTnF7wWtray,1748129905369,1,0,0,100,100,0,0,5415164697610.41,0,1,good
7bY6WtXPgNjNMpsURCKeRgYXSXUXzRB3T5cuFp2jpump,1749056660439,1,0,0,23.8171,23.8171,0.7618,0,226847790545311.97,0,1,good
79myo5szWzasaECJCYeYA1dRzoM5m5X5ycheSXW9pump,1749748051985,1,0,0,98.0137,98.0137,0.0199,0,4924531098815.79,0,1,good
81dMXjuV6suVxKG7rem3Q6AumivAEnP4dsSLsqwCpump,1752631109905,1,0,0,86.5971,86.5971,0.134,0,40309499234230.9,0,1,good
GbzrzEEhdrp8auK7i3gxDC89prT5eCtKrsj2qmX8pump,1750796678031,3.0185,12.9096,1.6783,100,100,0,0.0961,29668690181672.08,0.25,12,bad
E4RNsD3suBzoti8ZQLfHKALP4PkmaADwHibFW6QMPSzL,1751657328522,1,0,0,88.4976,88.4976,0.115,0,38922100380826.78,0,1,bad
324TLdwGxzbjLg2jpSXyqpHzz4NLAHtJdqCMc9b1pump,1752638130990,1,0,0,100,100,0,0,6649948648281.26,0,1,good
BYVNzARghJvCCfCSwkjiCkobyk7iENtsEhu6VK1Zpump,1751298842933,0.7816,20.6356,1.4046,96.5294,96.5294,0.0347,0,6596380631114.19,0.02,2,good
9KDzLNRVUsDnjGSkRN3Hx7A1CrJRZZ9NzX5YxUhLbonk,1748475210010,11.5875,61.3329,0.2002,57.6697,57.6697,0.5839,0.0088,273367496963031,0.05,4,good
8y7ezW1kwcNyzXvnapBj7XMzrUKFrguQHDCqKCXNbonk,1752810265597,1,0,0,87.8319,87.8319,0.1217,0.0001,14829872246927.71,0,1,good
29thXguBostFs4CJLh2bU56hdodgTinG6EBcEbzhpump,1749688301610,5.2695,63.1868,0.8601,97.8187,97.8187,0.023,0.0003,12901615032552.74,0.02,2,good
D5Ha74CjYcX4btfzojrTFXy85egRK5u8xa9jVd1wjB4r,1752367482657,1,0,0,54.9352,54.9352,0.4506,0,23667567129096.83,0,1,bad
4zx1XMKhpEXBpDKHDJgWvhxFjcroELyEHuWfd83BUXWr,1747679910648,3.0556,62.4731,1.214,69.2481,69.2481,0.3951,0.3283,55904041315098.6,0.02,2,bad
FpGBBVnJKcRVHgweEJAunvvaMQgYeLqxW7uWcxhNmoon,1748370772257,1,0,0,0,0,0,0,91625430064964.47,0,1,bad
HA21rBQEUqgPjTFsKijfYrYwzWhs92JEvRkkwwu5RfGa,1750952656032,1,0,0,50,50,0,0,3991064504873.29,0,1,good
Gq3DuGeb5ySAGJgmk6fNexTLmaqbuEVotyyf7RtSbonk,1751728716622,614.2284,311.7701,-1.125,27.063,27.063,0.7294,0,44684098365865.85,0.02,2,bad
HcGQ5Nzpm67BzJjpvxm3L32Jy5fhv6f9UMs2rQRZUyhr,1752103464362,1,0,0,100,100,0,0.2294,11243227565002.15,0,1,good
8Ea94EqV5RmbyrbLhTZwmpk9BbvJ7xT9LNsZAEUpDdst,1751332617539,1,0,0,70.9487,70.9487,0.2905,0,5246316130505.81,0,1,good
5dDsticWTu5w6oJbhZQkZCzc33hCgutG6QPo6itGpump,1750527593421,1,0,0,27.7345,27.7345,0.7227,0,4742864842792.31,0,1,good
B83oa1ypHJi4yb5UUrn5cmHBJUd9ZqvaFxZSoLYapump,1749339748374,15.3878,113.8791,-0.0118,45.1723,45.1723,0.5483,0,8641218632660.58,0.02,2,good
ejXi4A7yRKG4UUj6iQmAjGuMwnjhEbaDCLgkf1Hpump,1751337813804,0.83,51.8657,-1.115,43.6335,43.6335,0.0008,0.0692,9254275135433.99,0.03,3,good
GZxo6raDU797Kkci1s4BKepwRPW7vhCK5fLstTYdpump,1750878082094,1.0971,40.5341,40.6646,94.9777,94.9777,0.0688,0.9115,12132891619284.6,0.02,2,good
FnLJtKQDSNUACgNaRugbWaDonsvuUXfk2Y7mmEDBHq29,1752081880074,1,0,0,96.4138,96.4138,0.0359,0,22181658205879.33,0,1,good
AKwfuqzG2yyv5TinyQjkiT9KBqmjZaaTk8S7W2STpump,1752601190788,0.2822,2.7716,-19.1246,0.4804,0.4804,0,0,4559673856511.9,0.03,3,good
w3qq6ZCwZZ8jSnDvdqp8s16ZmJVJetAq9Buxdmobonk,1752763462898,1,0,0,0,0,0.0032,0,7789535069152.26,0,1,good
7wc5wNWPuqvj792v7xXS55Npt1jvRtTsny9ot33pump,1751474864965,1,0,0,0,0,1,0,4283525190052.71,0,1,bad
DghVgQs9mtCkEcD5e6MebFH4Wgf21sCJRgqzzJoEx9KL,1749072152866,1,0,0,86.5231,86.5231,0.1348,0,8827269043347.66,0,1,bad
AYUtg11pnsLcGZTns6MN8atkT7J6ToidStcLxkjrfGbP,1750305472760,1,0,0,12.683,12.683,0.8732,0,11217755134447.98,0,1,bad
enqetqy88StinXCCdaftf4Q6afBX9Ry9SAAKcD7pump,1748626167817,1,0,0,83.7764,83.7764,0.1622,0,9200260440109.28,0,1,good
146TUVf3skUVGva35BMYXWUN375spDuQ7xg32F9ojest,1748375163264,0.6029,41.7258,0.9622,57.4124,57.4124,0.8769,0,89318212865187.22,0.77,7,bad
CyVmFERrHL3Fz4xVcG2S4t4Yq6jWMwhW6xDhbGaabonk,1751999962454,1,0,0,72.7253,72.7253,0.2727,0,5017422269683.21,0,1,good
3dN8U2X9NxgBABQtJzVZtMWWSR7eQePfpvyNWjYgpump,1747714012494,1,0,0,3.1596,3.1596,0.9684,0,4750748518603.89,0,1,good
FnHDwEL8VjyKHPg1FeHWfSYM5XJMgy35cf7PVMzgenjh,1752443495784,0.3243,44.5072,3.029,90.229,90.229,0.1946,0.3542,27200274669782.09,0.02,2,bad
5g8gm6hAXh7LFDcruNJAsPkryLx1WAmgpzbLLfYXbonk,1748299555274,1,0,0,0,0,0.5342,0,4880993675770.23,0,1,good
E3MfZkK7wPstvPuotaVSFUVvXMyuEsFvUXU4H9Vuxxtc,1752554167733,1,0,0,50,50,0,0,4463347606856.55,0,1,bad
BLBZkshxSyYBbQ14fbdqadGXrDTuiwptD83GKETspump,1748890772062,1,0,0,68.85,68.85,0.3115,0,8283704814256.42,0,1,good
5KbrrwyqDyBRzGDhWdWmNJTekeU8o1RYsGC1qXr1bonk,1752162226567,1,0,0,50,50,0,0,5526434174556.22,0,1,good
7iFpiWGdzpkxFjs84g84kPtHpQWKBgRapgk8Tdtg2duP,1749140679443,0.6601,71.9416,-0.7189,25.0176,25.0176,0.0298,0.5084,125446751706700.44,0.27,17,good
FV7qYcbfbdj2sEDWszf2cFbDQm69ij3Arf2M9ryEbonk,1752780535638,1,0,0,50,50,0,0,6130192520593.79,0,1,bad
BZNNNCs4R3T57q8mhsS7s778xF19bvAC5XgkzBQ1pump,1751327233211,1,0,0,98.3009,98.3009,0.017,0,6689808693674.63,0,1,good
33znKpRjkRW4zDAD16LADBwjaS5VQm3fa9gLneic4bSK,1747789534882,36.6293,96.4079,0.002,48.1051,48.1051,0.5189,0,45883924491319.98,0.02,2,bad
39r2RahpibSX5quzXyXbnu92VtkJeQcnnapVdRRZbonk,1752179326827,1,0,0,100,100,0,0.0004,5790160230596.9,0,1,good
HjNRS5N1veu4KpwHwCYqB3giPHbsNHoX4hfaAGXupump,1748019948857,1,0,0,36.3321,36.3321,0.6367,0,6659604457370.06,0,1,good
4VgpRXbty9WdMxsXXBJQLxrww1Rx3QJG73uhiMfKpump,1749342364872,0.1472,36.5545,2.8948,100,100,0,0.1328,60744703170966.03,0.02,2,bad
41jcku6sSYvoTJmLMGKnrpF61ShMJfPDT43J1TK8pump,1749138191199,0.2038,52.9963,-0.3236,58.2702,58.2702,0,0.1928,30298811200153.76,0.02,2,good
Gk4QkN3WfvujdAMMiCCqVC2eHmJiLJRLyCGLtTKKbonk,1752534601170,0.106,64.2294,-0.4772,41.12,41.12,0,0,25788167969924.34,0.08,6,bad
3ENeJp2mdmEypPmNTPVhZ2BxCvr9XMxENie2rbGfpump,1749051463519,1,0,0,0,0,1,0,4405001858401.01,0,1,good
FxUQYmVGarywpt1ntNPuj3wEoaxNJQv9b2McUEYTpump,1748055337953,1,0,0,100,100,0,0,43271082126142.05,0,1,bad
31cYaQHqicqpT42CYB5fBRJS23epja54whtBqh2ppump,1750803369464,1,0,0,50,50,0,0,4053633741836.27,0,1,good
7u4VbPr1nKmoLyH9buVZCduYi24uuXgPJM7vebvBpump,1752526697157,1,0,0,100,100,0,0,31060286361397.77,0,1,good
4sdkLwQaW4Ypw6WJbZd69JxawQhoPw3JfP7De1t7pump,1747855579009,1,0,0,100,100,0,0,6848383814924.63,0,1,good
5zzpWwU834NpoBGAf89hSwhsprWh3gUCv42SEGwrcyC3,1750961260234,1,0,0,84.2903,84.2903,0.1571,0,10293065260562.12,0,1,good
EVjcqzsrE312SxQQmqb3hskVCAr8smyDF4gPFjrabonk,1752002655418,1,0,0,100,100,0,0,8095995212719.21,0,1,good
ERzT71jw3wyqzkgj56ZQL2nc4rtTp8xe8SJE8dATpump,1748314866110,0.656,35.3213,7.3979,80.6851,80.6851,0.5186,0.3506,20531321779853.16,0.02,2,good
Etv1fH1oBPzXhvFhjxyYvoXF4XY9vKKjm7EA231pump,1752632979751,1,0,0,100,100,0,0,5227843795624.35,0,1,good
HeWKY2EMykLAsNFdQzuMv3ug9BLfm4fFH7XEEeMRbonk,1749494562945,1,0,0,5.0157,5.0157,0.9498,0,103874170796322.55,0,1,bad
D7duXe9JptjfrHA285eZWejbJe2syzM7mocM8BT7pump,1747690236557,1,0,0,61.1225,61.1225,0.3888,0,132891389089921.64,0,1,bad
AZhU6QSqPGNJjcdTVfravA3w1P9neVWYDtHH612MgQSk,1750862594022,1,0,0,86.4995,86.4995,0.135,0,5238755137928.33,0,1,good
Dgg2YpxVbpb3dTBYYa3rmszuLvRxKbpvXcefXvizRrfF,1749418003817,2.867,8.6471,2.0504,97.5039,97.5039,0.1979,0,29737803768100.94,0.52,32,good
27ziC42xKEVDMbzZ9rJ2BpzKXUaT4L4vRv1xFcx4GKK8,1752002435131,1.3283,28.9918,-2.4672,0,0,0,0,4388405858862.3,0.05,4,good
3utM7YhhyLC6V5oCmGYLYSw1YSxMWjETNPnUEK36pump,1749952005395,1,0,0,100,100,0,0,5003121433491.46,0,1,good
2GnZEPajhiYJYpNBeBEGUZzRYgK4xiq3yCh9TmWSpump,1752265447081,0.6833,17.4079,0.7365,23.3955,23.3955,0.4502,0,38579513379759.23,0.98,60,bad
CveuaGt7jWnkDQKbVcsyieXaXtcnqUom1U6eocAspump,1750973557251,1,0,0,100,100,0,0,4564850536541.66,0,1,good
DY8gfBZQuBKDDBDV6TckTzxDJjSAKCJYBj4vpECebonk,1751996079654,5.0071,8.8533,1.5781,98.1402,98.1402,0,0,42791443085749.11,1.3,32,bad
AjTqqdwwapNbduAocnK5WtHoNhGUh1Nr4YT5jqX5h4Jy,1747845387132,1,0,0,80.3836,80.3836,0.1962,0,77041010356867.62,0,1,bad
4yngQUH2QEhVMK27qc5W75jxNE9qdNgx8YCLhMQJEbZN,1751736970265,1.9957,62.6291,1.3615,95.6458,95.6458,0.0594,0.1969,33785297095423.46,0.02,2,bad
FkqHGVqzkMhYiXSE6Ne2oCxmb7PV1UWmD6N53LX6pump,1748536206354,0.7676,38.3591,-1.0289,40.2511,40.2511,0.4365,0,6394801388706.87,0.02,2,good
19o4e93kU4xcM743Jm5L4TECTUPHCVma1avhdE9bonk,1751926197753,1,0,0,60.8904,60.8904,0.3911,0,44731324989041.84,0,1,good
R9j5BwSo4BHfzBS51TS9AeCqFn95NPY7B7KNe5Hpump,1749426629387,3.8808,16.7777,2.0524,46.6128,46.6128,0.6665,0,73727380446825.12,1.38,35,good
2tdVu8ahSK74ThXGQAmsyEkLpPFB29TfzYutpnEmsXyN,1751489668674,1,0,0,98.5456,98.5456,0.0145,0,7952571769613.96,0,1,bad
2dFUuFvkLBw2rk495sLQwNGQpKuUHCiVQwbyAGvPpump,1748627349621,1.0178,48.8443,1.4506,100,100,0,0,17002216984454.66,0.02,2,good
EE7c2jUQE4jxdKzadnwPTxW8WbqVTFCFuDyi6DEavdN9,1751301090270,1,0,0,50,50,0,0,14152329993512.11,0,1,good
